Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate	
117000	-4570.759549139551	-4519.230542305989	-51.52900683356247	0.14817438165385588	21.0632910761356	3.8337290670437644E-4	
117500	-4571.345884736793	-4520.307449947497	-51.03843478929552	0.11503715131148733	22.972904955225577	3.246467539596032E-4	
118000	-4572.747245933737	-4521.533574703704	-51.213671230032865	0.17168524895313264	21.91143899718748	3.6419062620702983E-4	
118500	-4572.1770316556285	-4520.799652838363	-51.37737881726589	0.10198260204358495	23.42423137364832	3.7321457343733025E-4	
119000	-4572.041461484359	-4521.677994971018	-50.363466513341024	0.10866827139182174	22.22038429582326	4.366895217794943E-4	
119500	-4577.87335095911	-4526.205421019626	-51.66792993948452	0.13338118296179122	24.047086048666674	3.4243604132197226E-4	
120000	-4574.998452008863	-4524.7464622698135	-50.25198973904975	0.1409050415820318	22.069260264914956	4.508859279605666E-4	
120500	-4574.031971156431	-4523.371058553501	-50.66091260292974	0.10803891890502128	21.842211116317035	4.1184106904076435E-4	
121000	-4575.164281653531	-4524.197205423452	-50.96707623007918	0.1065355836971692	22.996646841228333	3.502916195483154E-4	
121500	-4579.226967232095	-4526.855568522569	-52.37139870952599	0.12893633400735777	23.858205901824263	3.9818258537054925E-4	
122000	-4578.6513905766915	-4525.7895806962715	-52.861809880419855	0.11992403886133436	24.138865544050482	2.9719818340463483E-4	
122500	-4579.191522318687	-4525.452043260964	-53.739479057722676	0.08493275459143765	25.02421047733477	2.702045128476281E-4	
123000	-4573.121938371113	-4521.558277454822	-51.56366091629094	0.1133762070701688	23.18309685090904	3.1660233658348697E-4	
123500	-4574.7656755925755	-4523.8158245066925	-50.949851085883004	0.11057440310138193	22.53925950126031	3.791357384809059E-4	
124000	-4575.396098401379	-4524.69375926255	-50.70233913882965	0.11546816682138814	21.87086651613437	3.266389653353717E-4	
124500	-4576.314009726725	-4524.303798166618	-52.01021156010634	0.1537388383275009	23.625313219475068	3.787504415372612E-4	
125000	-4573.256613205352	-4522.505223877261	-50.75138932809009	0.08934840361590417	23.33481724514376	4.188111963355791E-4	
125500	-4580.866458839976	-4528.3798884962325	-52.48657034374328	0.1467475945012434	23.247689306224782	3.699049132258896E-4	
126000	-4579.024855644324	-4526.192217912162	-52.83263773216183	0.0769918353713902	23.496575046870653	3.0438850193396233E-4	
126500	-4577.148278146843	-4522.858040553057	-54.29023759378555	0.16786438620323543	23.366849819240876	3.784500360136556E-4	
127000	-4575.603867630658	-4522.062163674234	-53.54170395642383	0.07342921722274348	24.12714801888436	4.086835528375646E-4	
127500	-4580.361984721906	-4527.937442026208	-52.42454269569799	0.11110448155677208	24.1684607353063	3.4399486977557196E-4	
128000	-4576.989724778008	-4526.387356922087	-50.602367855921536	0.10528218495703413	23.462597987495364	3.8116175245090186E-4	
128500	-4571.670777946958	-4519.484654285878	-52.18612366108063	0.12152961063845136	23.17706495732629	3.384453128969501E-4	
129000	-4575.265355910345	-4523.443154202833	-51.82220170751124	0.14864759882244963	22.834587740934946	3.777284568785039E-4	
129500	-4572.145437760051	-4520.561232425275	-51.58420533477582	0.07893689405741144	22.757915229873394	3.2294738835566286E-4	
130000	-4579.618764961589	-4527.113426995721	-52.505337965867234	0.08779291242376695	22.740597470778976	2.7495493559258664E-4	
130500	-4577.895834339686	-4522.308896782264	-55.58693755742166	0.17690539364607866	24.534149237769824	2.9463857316422936E-4	
131000	-4571.701793083964	-4520.656975623725	-51.04481746023875	0.14214507589306757	22.28815267135658	3.9638105287174345E-4	
131500	-4580.032541956852	-4518.014998853406	-62.017543103445426	0.05147810513070115	27.521885002237106	2.9446855432666214E-4	
132000	-4572.238130992311	-4520.136755576489	-52.10137541582251	0.16170838871432291	22.425073151671295	3.8889838183263283E-4	
132500	-4570.091260166171	-4517.892957405075	-52.19830276109582	0.14310224867634463	23.274476713410667	3.220533330722707E-4	
133000	-4581.270387206186	-4530.352833719342	-50.917553486843744	0.10285583065938594	23.146735082795036	3.111174792028301E-4	
133500	-4574.087532804723	-4522.777232057388	-51.310300747335184	0.12105025564534505	22.984252750652143	3.6775394207699824E-4	
134000	-4577.893031194264	-4519.719147998517	-58.17388319574757	0.11152072930343374	26.900810349301736	2.911254571792578E-4	
134500	-4579.818683054004	-4524.926990224514	-54.89169282949037	0.0684658390026705	24.972028359495877	3.808059351754894E-4	
135000	-4577.39351337348	-4523.737952317617	-53.65556105586321	0.16085695382078252	22.8082770386108	3.392843760556575E-4	
135500	-4576.4144880217455	-4522.9871656298055	-53.427322391939846	0.166538911821132	23.607322181740933	3.3808742585697495E-4	
136000	-4570.106232427862	-4518.378210143466	-51.72802228439601	0.08633859674113892	23.143622603847906	3.275691871725604E-4	
136500	-4571.0086874478475	-4519.56431541674	-51.44437203110779	0.13792683730156502	23.36291466145385	3.828693028807542E-4	
137000	-4568.078451526159	-4517.943642210498	-50.13480931566127	0.12364232168382383	22.517437029439293	3.84713684104268E-4	
137500	-4574.140508478329	-4522.075526510235	-52.06498196809385	0.10331565908238519	24.289304113048306	3.4973999423933984E-4	
138000	-4576.232976969074	-4523.120396515931	-53.112580453143345	0.20043166455304828	23.06526972636087	3.6004564975841604E-4	
138500	-4574.9041760423215	-4521.791207837192	-53.11296820512946	0.0987173795511742	24.51227413009971	3.4699387141270624E-4	
139000	-4575.637393447719	-4521.848502895071	-53.788890552648176	0.13431583404471145	24.384171408330925	3.237768552247482E-4	
139500	-4572.348904621334	-4517.466602189375	-54.88230243195948	0.12579175057712894	25.173979119621862	3.056782986608949E-4	
140000	-4572.796523374626	-4520.214073651155	-52.582449723471406	0.12656602715960336	23.50769449886046	3.2167246491694474E-4	
140500	-4570.756480171689	-4519.229436750262	-51.52704342142712	0.09685130366806763	23.612704430502763	3.5897285200301576E-4	
141000	-4571.011453305559	-4519.920103554918	-51.09134975064131	0.09864538503647834	21.78330329797808	3.893500965465398E-4	
141500	-4574.14305226832	-4522.312038686332	-51.831013581988614	0.14740627906434495	22.673516157229923	3.5145436771865664E-4	
142000	-4571.788693986832	-4521.445285839944	-50.343408146888905	0.11231319210687842	22.11921922223886	3.4147983113792633E-4	
142500	-4573.9672739276975	-4523.077754937465	-50.889518990231956	0.09674386729200288	22.924984963124928	3.985055474023436E-4	
143000	-4575.23273228276	-4524.191487111118	-51.041245171642394	0.08099611384301846	22.07687756036794	4.0304848865170247E-4	
143500	-4572.312521062538	-4521.222749524231	-51.089771538305875	0.08219391377510935	22.410803022581685	3.57122420218613E-4	
144000	-4570.778065698506	-4516.8988151262165	-53.87925057228972	0.2007898062820226	21.280923417563656	3.4874968060492277E-4	
144500	-4568.85086023018	-4518.291422618831	-50.559437611348876	0.12967457796577705	22.120725528902547	4.0327823098831216E-4	
145000	-4573.769815617128	-4522.570189127693	-51.199626489434884	0.15380669846297973	23.092078775969995	3.941618029271844E-4	
145500	-4569.68271963448	-4518.174204324574	-51.50851530990663	0.13481279250269756	21.4695115703478	3.7841787925716066E-4	
146000	-4571.761839792427	-4519.708504954642	-52.053334837784746	0.08527388264101594	22.470019166826663	3.6141823402327484E-4	
146500	-4573.130368541868	-4522.220666471869	-50.90970206999919	0.11067898999515967	23.499351985007156	2.782219309836721E-4	
147000	-4572.721959476929	-4518.984283702026	-53.73767577490305	0.11688216399498172	24.88659247397961	3.618665417155897E-4	
147500	-4580.342254687115	-4526.448930824945	-53.89332386216997	0.13158799810010474	24.20377089299068	3.591542107802967E-4	
148000	-4571.913808905235	-4517.4937279998485	-54.4200809053866	0.11737161204257125	25.098556745774506	3.1529820098112035E-4	
148500	-4571.3687163452605	-4520.2888253515375	-51.07989099372279	0.13063485942238212	21.050510644594297	3.4547859319403266E-4	
149000	-4571.735905349456	-4520.665313971256	-51.0705913781991	0.10692621836152658	21.624328604021084	3.147191805896996E-4	
149500	-4568.810661011848	-4518.136016438587	-50.67464457326112	0.11330538386827305	23.09657756318237	3.6082575169520717E-4	
150000	-4569.432422708629	-4518.301955172366	-51.13046753626227	0.09064497617164251	22.90181868431901	3.6380301020042606E-4	
150500	-4567.936272895328	-4517.595365851081	-50.34090704424728	0.1037458881503271	23.18062255426982	3.545103644297741E-4	
151000	-4574.8528663690695	-4522.898496666334	-51.95436970273534	0.08286819605652229	24.00144356685709	3.088843431175269E-4	
151500	-4568.9478495695885	-4518.014740272389	-50.93310929719986	0.14190229390237794	22.83019885797936	4.246176500036456E-4	
152000	-4575.868286925722	-4521.3808157497915	-54.48747117593056	0.16745801924571865	24.49352326213315	3.855455059766162E-4	
152500	-4571.655450772885	-4519.388290932262	-52.26715984062349	0.14096323010675965	23.395106973442623	3.9932210955274906E-4	
153000	-4570.1473452703085	-4519.062578402108	-51.08476686820073	0.09314325489870183	22.329486355772246	3.5931058702980264E-4	
153500	-4572.647509246975	-4518.778071195182	-53.86943805179263	0.08376703156686063	25.062963439543775	3.0999501095819245E-4	
154000	-4574.277138635558	-4522.740644546464	-51.53649408909434	0.11860335433995703	21.073745735539234	3.9997823663473085E-4	
154500	-4574.879609107848	-4521.359000705594	-53.520608402254425	0.09967953709521724	24.675105489694552	2.7879279911062493E-4	
155000	-4572.949363084178	-4522.383751938185	-50.565611145992996	0.13057948562436386	23.08161802971046	3.739289667561888E-4	
155500	-4570.39155866641	-4519.9174490979785	-50.47410956843103	0.12784204716314737	21.91826969827627	4.2065805675215893E-4	
156000	-4574.178772269772	-4522.664831398055	-51.51394087171686	0.11604016310789303	20.773417210978337	4.3343595969667453E-4	
156500	-4572.456435598447	-4521.736101212351	-50.72033438609597	0.09894734699443673	22.177319179420707	3.6122741506177774E-4	
157000	-4578.1206898704895	-4523.103684403808	-55.0170054666816	0.17100354561119777	23.498115567541486	3.2331942724966325E-4	
157500	-4579.394304902558	-4525.235594912019	-54.15870999053943	0.12132931713711731	25.216263291225015	3.426497066898043E-4	
158000	-4574.857188740762	-4522.081033018465	-52.77615572229688	0.12785294618345483	23.933069020295534	3.758187332810672E-4	
158500	-4575.433115411342	-4523.27876618035	-52.15434923099172	0.09213478335685714	23.795912839246306	3.205906978442525E-4	
159000	-4575.736075340116	-4523.895972759478	-51.84010258063746	0.10912930431898983	23.69948094603237	3.397284624529542E-4	
159500	-4570.571537285054	-4519.609771302998	-50.96176598205567	0.13311045158313062	22.777905931714166	3.517663083128157E-4	
160000	-4581.9929094105555	-4528.705621440289	-53.28728797026665	0.12228273400842875	24.302769502880025	3.300334490963584E-4	
160500	-4572.303489047865	-4522.410475774892	-49.8930132729726	0.11754511379513825	22.167304328339725	3.76948145895652E-4	
161000	-4572.43988117413	-4520.621253766087	-51.81862740804384	0.10360816301251495	20.955178199530504	3.667858438868213E-4	
161500	-4570.565476853781	-4518.156531103442	-52.408945750338425	0.1151188557657968	24.098084679531684	3.5570246183444347E-4	
162000	-4569.592398592924	-4519.33116911681	-50.26122947611396	0.12184784166050945	22.701458748252108	3.7702105360223843E-4	
162500	-4571.980770619301	-4521.12376053889	-50.85701008041203	0.09928469382499348	23.14689500058693	4.0181039791664316E-4	
163000	-4583.272549772984	-4531.545923689699	-51.72662608328532	0.07950532121900268	23.26379048610661	2.8991469555075664E-4	
163500	-4581.619689549547	-4530.334203797	-51.285485752547594	0.1015736904454136	21.825798899580917	3.603933961062438E-4	
164000	-4572.592920593143	-4520.080767203932	-52.512153389211804	0.1492945055155684	23.04305524937907	3.284345968374076E-4	
164500	-4575.724005014167	-4519.369855778583	-56.35414923558464	0.07001979817254163	25.779932707903566	3.119796938713721E-4	
165000	-4567.7002634881055	-4516.715549606679	-50.98471388142687	0.0877638466477898	22.517130063335728	3.495621861049431E-4	
165500	-4574.377568068404	-4522.599374331303	-51.778193737101304	0.09335987230388863	23.778643058307978	3.9236586310756983E-4	
166000	-4575.2329384788	-4523.364721832196	-51.8682166466043	0.14019552046718317	22.63990881378768	3.587118608135226E-4	
166500	-4583.381153296445	-4527.765075184137	-55.61607811230776	0.09973316002439711	25.77174843746995	3.230915513163267E-4	
167000	-4581.868660978993	-4528.768172282282	-53.10048869671106	0.08906053465258021	24.509461183616374	3.025685178053057E-4	
167500	-4574.321047181254	-4523.654414587115	-50.666632594138505	0.13114650749530696	22.15265448565603	4.1087351425596807E-4	
168000	-4579.3102443517155	-4527.354709196766	-51.95553515495015	0.07640109906561181	23.126298088592335	3.9219410140034516E-4	
168500	-4570.459897016701	-4519.865047906341	-50.594849110360315	0.09579495818603496	22.89159299960169	3.371785765772769E-4	
169000	-4574.313553400955	-4522.368159529462	-51.94539387149369	0.1629214288469411	22.899572690987632	4.40158697125683E-4	
169500	-4576.548428399305	-4522.29992864438	-54.24849975492411	0.10291280421230696	25.491824123238402	2.9749626897978627E-4	
170000	-4571.501665809373	-4519.890782078981	-51.61088373039207	0.08627910706433123	23.015763675276837	4.032121281518414E-4	
170500	-4569.906871091248	-4518.723662603105	-51.18320848814297	0.1118846385613824	22.793804781147898	3.3013821383727824E-4	
171000	-4570.674904308632	-4519.538326497945	-51.13657781068752	0.10716034943058154	22.22916314528264	4.3513420665659066E-4	
171500	-4569.9834727887755	-4519.512364215452	-50.471108573323434	0.10605445378548309	23.055227141573972	3.434242886605963E-4	
172000	-4574.625136003701	-4522.778806046879	-51.846329956821634	0.09787448175012549	21.656243282415797	4.0232557370310204E-4	
172500	-4574.244108327912	-4521.76244284962	-52.48166547829212	0.11410367467043586	23.30621518320376	3.1800501260629134E-4	
173000	-4570.408956473497	-4517.413673968022	-52.99528250547549	0.16140743676495636	21.05969880901206	3.94482679985935E-4	
173500	-4579.132960584594	-4523.657785378782	-55.47517520581147	0.14488839024984324	24.46611606729472	3.54940566812011E-4	
174000	-4572.241504557232	-4520.300647970649	-51.940856586582306	0.11282379493951099	22.937347616427846	3.4615854036369373E-4	
174500	-4571.499017606454	-4518.669483263893	-52.829534342561026	0.07387314071180108	22.98698833507732	3.633726188607052E-4	
175000	-4576.729848226669	-4524.849946362434	-51.87990186423462	0.09619522070138231	21.98088115180001	3.7191286154242146E-4	
175500	-4574.202237863955	-4520.20289460378	-53.99934326017494	0.06873900988562759	24.13282280394282	3.009180754015035E-4	
176000	-4570.836521620166	-4519.578131566301	-51.258390053866016	0.10192364982290095	21.12578092524372	4.4243810387805825E-4	
176500	-4573.2234450409605	-4522.494327861212	-50.729117179749	0.0884183101279163	22.435363438741476	3.703421287610872E-4	
177000	-4577.2784039026865	-4525.112628658433	-52.16577524425346	0.10314691395130327	24.385585291318353	3.0739171698026266E-4	
177500	-4573.900926483457	-4522.80384512016	-51.09708136329652	0.11363176875080458	23.30292016754189	3.50330384908821E-4	
178000	-4575.765700280022	-4524.288106452719	-51.477593827303195	0.11529025458193247	23.923957416384535	3.8078353168769153E-4	
178500	-4574.819787547346	-4522.687547086733	-52.13224046061312	0.13442058510407062	24.135951104159066	3.60883184205434E-4	
179000	-4584.514775878251	-4532.049602251465	-52.46517362678621	0.089722221783197	24.477658913800408	2.991572110513683E-4	
179500	-4578.784651763919	-4527.225093929536	-51.55955783438265	0.14602834589236283	20.963077890416944	3.967865999342907E-4	
180000	-4575.801799112208	-4524.177514463065	-51.62428464914284	0.10042632605833127	21.913141425803524	3.650971395363943E-4	
180500	-4579.580821361406	-4525.347411245275	-54.233410116131736	0.09207973543251786	24.53491846986194	3.424002518391847E-4	
