Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate
478000	-4931.162183267389	-4537.581647705221	-393.5805355621676	0.1691905720056133	21.461581694824147	4.8162396839604725E-4
478500	-4932.081686085781	-4552.348947420563	-379.73273866521896	0.17163664614140448	22.648259891055886	6.457184325936689E-4
479000	-4926.0085774997315	-4530.57687707303	-395.4317004267012	0.10897394579980174	21.98318047367518	4.5903896178062714E-4
479500	-4924.3118497405385	-4531.087496285308	-393.2243534552309	0.10966419216145455	22.212956169911635	5.123361825670189E-4
480000	-4930.447081341676	-4536.545043417951	-393.9020379237249	0.1892602647097156	25.225143138324487	5.010742525103577E-4
480500	-4932.123479153337	-4539.958491002094	-392.1649881512426	0.11509906386200933	25.553418715614804	4.4902678326150117E-4
481000	-4925.422946362711	-4542.964980464982	-382.4579658977293	0.11094635678755163	24.652617269535284	5.830830838043824E-4
481500	-4923.009469090531	-4528.3749306126965	-394.63453847783387	0.0884151373856494	22.486136243122925	5.218205466232335E-4
482000	-4927.661319793812	-4530.74225080866	-396.9190689851522	0.10825459038284221	24.5590477863702	4.460936966686186E-4
482500	-4925.463080330645	-4532.218929039787	-393.2441512908581	0.1052757877093526	23.01677085277772	5.708179964534981E-4
483000	-4927.121588504379	-4525.609446256949	-401.5121422474303	0.06955509138537702	24.01775993086399	4.036605455256971E-4
483500	-4930.006203530469	-4538.175170711443	-391.8310328190268	0.08303902865002058	25.188817811136857	5.461745714790931E-4
484000	-4926.1783607403195	-4526.6899094429755	-399.488451297344	0.10921196944436397	23.545152691206575	4.3665064853335366E-4
484500	-4928.684748174816	-4528.7498141274355	-399.93493404738103	0.16823937650163887	22.463915073401328	4.3708654526015E-4
485000	-4930.6028213821	-4550.176019466113	-380.42680191598737	0.12195927254131772	24.403918797468457	6.339853273217489E-4
485500	-4931.275000308297	-4525.943563468947	-405.33143683935	0.08027005285549643	23.468020108144344	4.3426358967248754E-4
486000	-4936.669724938926	-4539.496247434767	-397.17347750415985	0.09644885172982791	23.219018936210507	5.866889454555282E-4
486500	-4927.7283306648105	-4544.602861137543	-383.12546952726694	0.1142810346540255	21.312891947637333	7.154315709608475E-4
487000	-4926.151805475155	-4539.004775705169	-387.14702976998603	0.09795905306080087	23.824473093998915	4.74491042528874E-4
487500	-4928.329582619119	-4535.269237090944	-393.06034552817425	0.09743749917281264	22.31118249312482	4.898011374331104E-4
488000	-4930.296900474606	-4541.161428593003	-389.13547188160396	0.14628588837572776	22.187097703134338	5.764913012757037E-4
488500	-4929.056973776673	-4535.830799386764	-393.2261743899092	0.12098740560363505	23.609226507218434	5.084805702260931E-4
489000	-4928.408056784491	-4530.667005410318	-397.74105137417314	0.12067998529002093	25.658899740237757	4.291434326682473E-4
489500	-4927.6769978576	-4533.799635770205	-393.8773620873953	0.17325140553172932	22.939026300953007	5.020140207972391E-4
490000	-4925.434852647028	-4538.742163336511	-386.6926893105161	0.08406333954185802	22.75450271758557	5.347035465217058E-4
490500	-4930.578305824461	-4536.8590511425955	-393.71925468186544	0.09333554249276522	23.11738183659314	5.842423817652286E-4
491000	-4936.536650179125	-4556.590709441356	-379.94594073776915	0.14770697730477353	22.082231629098036	5.537606907080913E-4
491500	-4936.195064602284	-4532.969416234209	-403.225648368075	0.12768310990053117	24.076816702503173	3.4824201078711937E-4
492000	-4931.864126484846	-4544.949071474364	-386.9150550104816	0.1202031716461806	23.11927554132458	4.934112123536677E-4
492500	-4924.603911263003	-4534.052194773199	-390.5517164898046	0.12387245094146988	24.140893905611424	4.8052332603017585E-4
493000	-4928.800210679842	-4546.169171779777	-382.6310389000654	0.1270899179336715	21.16253328249397	5.822572778244818E-4
493500	-4932.2046111120635	-4530.509542321955	-401.69506879010805	0.08111432414077395	24.50578332640345	5.007023486461627E-4
494000	-4924.7343397822415	-4530.966497680122	-393.7678421021195	0.14382786543349407	21.672847140238442	5.108462678282118E-4
494500	-4926.500540340945	-4527.697692140104	-398.8028482008416	0.11902618602516433	23.85015534926019	4.104414350942673E-4
495000	-4924.177140796636	-4540.181804407839	-383.99533638879717	0.111610104159972	22.41741869060803	6.387864794878792E-4
495500	-4927.06854759406	-4541.460443231373	-385.6081043626873	0.08734306077704873	22.879104948196073	6.300894607821493E-4
496000	-4927.361801376855	-4531.02643509343	-396.3353662834245	0.14358870095077042	21.546785595164597	4.690230130346209E-4
496500	-4925.905347212527	-4541.953863963174	-383.9514832493534	0.15375387899709247	21.977022766206098	5.711423768515038E-4
497000	-4923.85370684918	-4527.98118671779	-395.87252013139	0.13108152544817425	20.42628814386615	5.768503370474874E-4
497500	-4931.072669179691	-4534.65694255659	-396.4157266231001	0.1266105967885065	22.242022621072046	4.916967441511668E-4
498000	-4935.109184898922	-4531.224554115629	-403.8846307832926	0.07002967883802329	26.110029769476466	4.1527300981169596E-4
498500	-4928.114205633139	-4529.715859997052	-398.398345636087	0.0795894833869494	22.830054438250688	4.6001102715703424E-4
499000	-4927.929805232379	-4533.330951962222	-394.5988532701576	0.1007501027295717	24.3640744222625	5.269188228664968E-4
499500	-4922.043008382925	-4531.804294466172	-390.2387139167532	0.10898948686540533	22.513396844491712	5.959097600145969E-4
500000	-4924.053462446892	-4539.772639781235	-384.28082266565673	0.086658184748819	23.881151342409943	5.979998841941441E-4
